timestamp_ms,market_slug,symbol,window_start_ts,window_end_ts,seconds_into_window,yes_best_bid,yes_best_ask,yes_bid_depth,yes_ask_depth,no_best_bid,no_best_ask,no_bid_depth,no_ask_depth,chainlink_price,coinbase_price,start_price,move_pct,yes_mid,no_mid,spread_yes,spread_no,total_mid
1779235200000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,0.0,0.49,0.5,297.03,90.4,0.5,0.51,90.4,297.03,0.0,76759.325,76831.045,-0.093348,0.495,0.505,0.01,0.01,1.0
1779235201000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,1.0,0.49,0.5,297.03,90.4,0.5,0.51,90.4,297.03,0.0,76759.325,76831.045,-0.093348,0.495,0.505,0.01,0.01,1.0
1779235202000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,2.0,0.49,0.5,134.5,183.88,0.5,0.51,183.88,134.5,0.0,76759.325,76831.045,-0.093348,0.495,0.505,0.01,0.01,1.0
1779235203000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,3.0,0.49,0.5,134.5,183.88,0.5,0.51,183.88,134.5,0.0,76759.325,76831.045,-0.093348,0.495,0.505,0.01,0.01,1.0
1779235204000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,4.0,0.49,0.5,134.5,183.88,0.5,0.51,183.88,134.5,0.0,76759.325,76831.045,-0.093348,0.495,0.505,0.01,0.01,1.0
1779235205000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,5.0,0.49,0.5,134.5,183.88,0.5,0.51,183.88,134.5,0.0,76759.325,76831.045,-0.093348,0.495,0.505,0.01,0.01,1.0
1779235206000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,6.0,0.49,0.5,134.5,183.88,0.5,0.51,183.88,134.5,0.0,76759.325,76831.045,-0.093348,0.495,0.505,0.01,0.01,1.0
1779235207000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,7.0,0.49,0.5,134.5,183.88,0.5,0.51,183.88,134.5,0.0,76759.325,76831.045,-0.093348,0.495,0.505,0.01,0.01,1.0
1779235208000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,8.0,0.49,0.5,134.5,183.88,0.5,0.51,183.88,134.5,0.0,76759.325,76831.045,-0.093348,0.495,0.505,0.01,0.01,1.0
1779235209000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,9.0,0.49,0.5,134.5,183.88,0.5,0.51,183.88,134.5,0.0,76759.325,76831.045,-0.093348,0.495,0.505,0.01,0.01,1.0
1779235210000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,10.0,0.49,0.5,134.5,183.88,0.5,0.51,183.88,134.5,0.0,76759.325,76831.045,-0.093348,0.495,0.505,0.01,0.01,1.0
1779235211000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,11.0,0.49,0.5,134.5,183.88,0.5,0.51,183.88,134.5,0.0,76759.325,76831.045,-0.093348,0.495,0.505,0.01,0.01,1.0
1779235212000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,12.0,0.49,0.5,134.5,183.88,0.5,0.51,183.88,134.5,0.0,76759.325,76831.045,-0.093348,0.495,0.505,0.01,0.01,1.0
1779235213000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,13.0,0.49,0.5,134.5,183.88,0.5,0.51,183.88,134.5,0.0,76759.325,76831.045,-0.093348,0.495,0.505,0.01,0.01,1.0
1779235214000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,14.0,0.49,0.5,134.5,183.88,0.5,0.51,183.88,134.5,0.0,76759.325,76831.045,-0.093348,0.495,0.505,0.01,0.01,1.0
1779235215000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,15.0,0.49,0.5,134.5,183.88,0.5,0.51,183.88,134.5,0.0,76759.325,76831.045,-0.093348,0.495,0.505,0.01,0.01,1.0
